countyname,storecode,Areaname,countytownname,state_alpha,store_Type
Kit Carson County,NCNTY08063N08063,"Kit Carson County, CO",Kit Carson County,CO,Supermarket Type3
Larimer County,METRO22660M22660,"Fort Collins-Loveland, CO MSA",Larimer County,CO,Supermarket Type1
Lincoln County,NCNTY08073N08073,"Lincoln County, CO",Lincoln County,CO,Supermarket Type1
Mesa County,METRO24300M24300,"Grand Junction, CO MSA",Mesa County,CO,Grocery Store
Montezuma County,NCNTY08083N08083,"Montezuma County, CO",Montezuma County,CO,Supermarket Type2
Montrose County,NCNTY08085N08085,"Montrose County, CO",Montrose County,CO,Supermarket Type1
Morgan County,NCNTY08087N08087,"Morgan County, CO",Morgan County,CO,Supermarket Type1
Rio Blanco County,NCNTY08103N08103,"Rio Blanco County, CO",Rio Blanco County,CO,Supermarket Type1
Weld County,METRO24540M24540,"Greeley, CO MSA",Weld County,CO,Supermarket Type2
Yuma County,NCNTY08125N08125,"Yuma County, CO",Yuma County,CT,Supermarket Type1
Fairfield County,METRO14860MM8040,"Stamford-Norwalk, CT HUD Metro FMR Area",Darien town,CT,Supermarket Type1
Fairfield County,METRO14860MM1160,"Bridgeport, CT HUD Metro FMR Area",Fairfield town,CT,Supermarket Type1
Fairfield County,METRO14860MM1160,"Bridgeport, CT HUD Metro FMR Area",Monroe town,CT,Supermarket Type1
Fairfield County,METRO14860MM1930,"Danbury, CT HUD Metro FMR Area",New Fairfield town,CT,Supermarket Type1
Fairfield County,METRO14860MM1160,"Bridgeport, CT HUD Metro FMR Area",Trumbull town,CT,Supermarket Type3
Fairfield County,METRO14860MM8040,"Stamford-Norwalk, CT HUD Metro FMR Area",Weston town,CT,Supermarket Type1
Fairfield County,METRO14860MM8040,"Stamford-Norwalk, CT HUD Metro FMR Area",Wilton town,CT,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",East Granby town,CT,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",East Windsor town,CT,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Marlborough town,CT,Supermarket Type2
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Plainville town,CT,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Rocky Hill town,CT,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Suffield town,CT,Supermarket Type1
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Windsor town,CT,Supermarket Type3
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Windsor Locks town,CT,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Bethlehem town,CT,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Canaan town,CT,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Cornwall town,CT,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Salisbury town,CT,Supermarket Type2
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Washington town,CT,Grocery Store
Middlesex County,METRO25540MM5480,"Southern Middlesex County, CT HUD Metro FMR Area",Essex town,CT,Supermarket Type1
Middlesex County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Haddam town,CT,Supermarket Type1
Middlesex County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Middlefield town,CT,Supermarket Type1
New Haven County,METRO35300MM1160,"Milford-Ansonia-Seymour, CT HUD Metro FMR Area",Ansonia town,CT,Supermarket Type1
New Haven County,METRO35300MM5480,"New Haven-Meriden, CT HUD Metro FMR Area",Bethany town,CT,Supermarket Type1
New Haven County,METRO35300MM5480,"New Haven-Meriden, CT HUD Metro FMR Area",East Haven town,CT,Supermarket Type3
New Haven County,METRO35300MM5480,"New Haven-Meriden, CT HUD Metro FMR Area",Hamden town,CT,Supermarket Type1
New Haven County,METRO35300MM1160,"Milford-Ansonia-Seymour, CT HUD Metro FMR Area",Oxford town,CT,Supermarket Type1
New London County,METRO35980MM3280,"Colchester-Lebanon, CT HUD Metro FMR Area",Colchester town,CT,Grocery Store
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",East Lyme town,CT,Supermarket Type1
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Franklin town,CT,Supermarket Type1
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Griswold town,CT,Supermarket Type1
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Lyme town,CT,Supermarket Type1
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Norwich town,CT,Grocery Store
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Stonington town,CT,Supermarket Type1
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Voluntown town,CT,Supermarket Type3
Tolland County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Andover town,CT,Supermarket Type2
Tolland County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Coventry town,CT,Supermarket Type1
Tolland County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Mansfield town,CT,Supermarket Type1
Tolland County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Vernon town,CT,Supermarket Type1
Windham County,NCNTY09015N09015,"Windham County, CT",Ashford town,CT,Supermarket Type1
Windham County,NCNTY09015N09015,"Windham County, CT",Hampton town,CT,Supermarket Type2
Windham County,NCNTY09015N09015,"Windham County, CT",Plainfield town,FL,Supermarket Type3
Brevard County,METRO37340M37340,"Palm Bay-Melbourne-Titusville, FL MSA",Brevard County,FL,Grocery Store
Citrus County,NCNTY12017N12017,"Citrus County, FL",Citrus County,FL,Grocery Store
DeSoto County,NCNTY12027N12027,"DeSoto County, FL",DeSoto County,FL,Supermarket Type1
Duval County,METRO27260M27260,"Jacksonville, FL HUD Metro FMR Area",Duval County,FL,Supermarket Type1
Gadsden County,METRO45220M45220,"Tallahassee, FL HUD Metro FMR Area",Gadsden County,FL,Supermarket Type1
Hamilton County,NCNTY12047N12047,"Hamilton County, FL",Hamilton County,FL,Supermarket Type2
Hendry County,NCNTY12051N12051,"Hendry County, FL",Hendry County,FL,Supermarket Type2
Hernando County,METRO45300M45300,"Tampa-St. Petersburg-Clearwater, FL MSA",Hernando County,FL,Supermarket Type1
Highlands County,NCNTY12055N12055,"Highlands County, FL",Highlands County,FL,Grocery Store
Indian River County,METRO42680M42680,"Sebastian-Vero Beach, FL MSA",Indian River County,FL,Supermarket Type1
Lake County,METRO36740M36740,"Orlando-Kissimmee-Sanford, FL MSA",Lake County,FL,Supermarket Type1
Leon County,METRO45220M45220,"Tallahassee, FL HUD Metro FMR Area",Leon County,FL,Supermarket Type2
Levy County,NCNTY12075N12075,"Levy County, FL",Levy County,FL,Supermarket Type3
Liberty County,NCNTY12077N12077,"Liberty County, FL",Liberty County,FL,Grocery Store
Martin County,METRO38940M38940,"Port St. Lucie, FL MSA",Martin County,FL,Grocery Store
Okeechobee County,NCNTY12093N12093,"Okeechobee County, FL",Okeechobee County,FL,Supermarket Type1
Polk County,METRO29460M29460,"Lakeland-Winter Haven, FL MSA",Polk County,FL,Supermarket Type1
Sarasota County,METRO35840M35840,"North Port-Bradenton-Sarasota, FL MSA",Sarasota County,FL,Supermarket Type1
Seminole County,METRO36740M36740,"Orlando-Kissimmee-Sanford, FL MSA",Seminole County,FL,Grocery Store
Sumter County,NCNTY12119N12119,"Sumter County, FL",Sumter County,FL,Supermarket Type1
Suwannee County,NCNTY12121N12121,"Suwannee County, FL",Suwannee County,FL,Supermarket Type1
Union County,NCNTY12125N12125,"Union County, FL",Union County,FL,Grocery Store
Washington County,NCNTY12133N12133,"Washington County, FL",Washington County,GA,Grocery Store
Baldwin County,NCNTY13009N13009,"Baldwin County, GA",Baldwin County,GA,Supermarket Type3
Berrien County,NCNTY13019N13019,"Berrien County, GA",Berrien County,GA,Grocery Store
Brooks County,METRO46660M46660,"Valdosta, GA MSA",Brooks County,GA,Supermarket Type1
Bryan County,METRO42340M42340,"Savannah, GA MSA",Bryan County,GA,Supermarket Type1
Burke County,METRO12260M12260,"Augusta-Richmond County, GA-SC MSA",Burke County,GA,Supermarket Type1
Candler County,NCNTY13043N13043,"Candler County, GA",Candler County,GA,Supermarket Type1
Clay County,NCNTY13061N13061,"Clay County, GA",Clay County,GA,Supermarket Type1
Cobb County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Cobb County,GA,Supermarket Type1
Columbia County,METRO12260M12260,"Augusta-Richmond County, GA-SC MSA",Columbia County,GA,Supermarket Type1
Dodge County,NCNTY13091N13091,"Dodge County, GA",Dodge County,GA,Supermarket Type1
Dougherty County,METRO10500M10500,"Albany, GA MSA",Dougherty County,GA,Supermarket Type1
Echols County,METRO46660M46660,"Valdosta, GA MSA",Echols County,GA,Supermarket Type3
Effingham County,METRO42340M42340,"Savannah, GA MSA",Effingham County,GA,Supermarket Type1
Evans County,NCNTY13109N13109,"Evans County, GA",Evans County,GA,Supermarket Type1
Gilmer County,NCNTY13123N13123,"Gilmer County, GA",Gilmer County,GA,Supermarket Type3
Glynn County,METRO15260M15260,"Brunswick, GA MSA",Glynn County,GA,Supermarket Type1
Greene County,NCNTY13133N13133,"Greene County, GA",Greene County,GA,Supermarket Type1
Hart County,NCNTY13147N13147,"Hart County, GA",Hart County,GA,Supermarket Type2
Jasper County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Jasper County,GA,Grocery Store
Lanier County,METRO46660M46660,"Valdosta, GA MSA",Lanier County,GA,Supermarket Type1
Long County,METRO25980N13183,"Long County, GA HUD Metro FMR Area",Long County,GA,Supermarket Type2
Macon County,NCNTY13193N13193,"Macon County, GA",Macon County,GA,Supermarket Type2
Madison County,METRO12020M12020,"Athens-Clarke County, GA MSA",Madison County,GA,Supermarket Type1
Montgomery County,NCNTY13209N13209,"Montgomery County, GA",Montgomery County,GA,Supermarket Type2
Muscogee County,METRO17980M17980,"Columbus, GA-AL MSA",Muscogee County,GA,Supermarket Type1
Peach County,NCNTY13225N13225,"Peach County, GA",Peach County,GA,Supermarket Type1
Pierce County,NCNTY13229N13229,"Pierce County, GA",Pierce County,GA,Supermarket Type1
Quitman County,NCNTY13239N13239,"Quitman County, GA",Quitman County,GA,Supermarket Type1
Randolph County,NCNTY13243N13243,"Randolph County, GA",Randolph County,GA,Supermarket Type1
Richmond County,METRO12260M12260,"Augusta-Richmond County, GA-SC MSA",Richmond County,GA,Supermarket Type2
Screven County,NCNTY13251N13251,"Screven County, GA",Screven County,GA,Supermarket Type1
Seminole County,NCNTY13253N13253,"Seminole County, GA",Seminole County,GA,Supermarket Type1
Spalding County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Spalding County,GA,Supermarket Type2
Sumter County,NCNTY13261N13261,"Sumter County, GA",Sumter County,GA,Grocery Store
Taylor County,NCNTY13269N13269,"Taylor County, GA",Taylor County,GA,Supermarket Type1
Terrell County,METRO10500M10500,"Albany, GA MSA",Terrell County,GA,Supermarket Type1
Tift County,NCNTY13277N13277,"Tift County, GA",Tift County,GA,Supermarket Type1
Towns County,NCNTY13281N13281,"Towns County, GA",Towns County,GA,Supermarket Type1
Turner County,NCNTY13287N13287,"Turner County, GA",Turner County,GA,Supermarket Type1
Warren County,NCNTY13301N13301,"Warren County, GA",Warren County,GA,Supermarket Type1
Washington County,NCNTY13303N13303,"Washington County, GA",Washington County,GA,Supermarket Type1
Whitfield County,METRO19140M19140,"Dalton, GA HUD Metro FMR Area",Whitfield County,GA,Supermarket Type1
Wilcox County,NCNTY13315N13315,"Wilcox County, GA",Wilcox County,GA,Grocery Store
Worth County,METRO10500M10500,"Albany, GA MSA",Worth County,ID,Supermarket Type2
Benewah County,NCNTY16009N16009,"Benewah County, ID",Benewah County,ID,Supermarket Type1
Clark County,NCNTY16033N16033,"Clark County, ID",Clark County,ID,Supermarket Type1
Clearwater County,NCNTY16035N16035,"Clearwater County, ID",Clearwater County,ID,Supermarket Type1
Custer County,NCNTY16037N16037,"Custer County, ID",Custer County,ID,Supermarket Type1
Elmore County,NCNTY16039N16039,"Elmore County, ID",Elmore County,ID,Supermarket Type1
Gooding County,NCNTY16047N16047,"Gooding County, ID",Gooding County,ID,Supermarket Type3
Kootenai County,METRO17660M17660,"Coeur d'Alene, ID MSA",Kootenai County,ID,Supermarket Type1
Oneida County,NCNTY16071N16071,"Oneida County, ID",Oneida County,ID,Supermarket Type1
Twin Falls County,NCNTY16083N16083,"Twin Falls County, ID",Twin Falls County,IL,Supermarket Type1
Adams County,NCNTY17001N17001,"Adams County, IL",Adams County,IL,Supermarket Type3
DeKalb County,METRO16980MM2050,"DeKalb County, IL HUD Metro FMR Area",DeKalb County,IL,Supermarket Type3
De Witt County,NCNTY17039N17039,"De Witt County, IL",De Witt County,IL,Supermarket Type3
Franklin County,NCNTY17055N17055,"Franklin County, IL",Franklin County,IL,Grocery Store
Grundy County,METRO16980MM3170,"Grundy County, IL HUD Metro FMR Area",Grundy County,IL,Supermarket Type1
Hamilton County,NCNTY17065N17065,"Hamilton County, IL",Hamilton County,IL,Supermarket Type1
Hancock County,NCNTY17067N17067,"Hancock County, IL",Hancock County,IL,Supermarket Type1
Henderson County,NCNTY17071N17071,"Henderson County, IL",Henderson County,IL,Supermarket Type1
Henry County,METRO19340M19340,"Davenport-Moline-Rock Island, IA-IL MSA",Henry County,IL,Supermarket Type1
Jackson County,NCNTY17077N17077,"Jackson County, IL",Jackson County,IL,Supermarket Type1
Johnson County,NCNTY17087N17087,"Johnson County, IL",Johnson County,IL,Supermarket Type1
Kankakee County,METRO28100M28100,"Kankakee-Bradley, IL MSA",Kankakee County,IL,Supermarket Type1
Kendall County,METRO16980MM3780,"Kendall County, IL HUD Metro FMR Area",Kendall County,IL,Supermarket Type1
Lake County,METRO16980M16980,"Chicago-Joliet-Naperville, IL HUD Metro FMR Area",Lake County,IL,Supermarket Type2
Lawrence County,NCNTY17101N17101,"Lawrence County, IL",Lawrence County,IL,Supermarket Type3
Marshall County,METRO37900M37900,"Peoria, IL MSA",Marshall County,IL,Supermarket Type1
Mason County,NCNTY17125N17125,"Mason County, IL",Mason County,IL,Supermarket Type1
Menard County,METRO44100M44100,"Springfield, IL MSA",Menard County,IL,Supermarket Type1
Monroe County,METRO41180M41180,"St. Louis, MO-IL HUD Metro FMR Area",Monroe County,IL,Grocery Store
Peoria County,METRO37900M37900,"Peoria, IL MSA",Peoria County,IL,Supermarket Type3
Pulaski County,NCNTY17153N17153,"Pulaski County, IL",Pulaski County,IL,Grocery Store
Scott County,NCNTY17171N17171,"Scott County, IL",Scott County,IL,Supermarket Type2
Stark County,METRO37900M37900,"Peoria, IL MSA",Stark County,IL,Supermarket Type1
Washington County,NCNTY17189N17189,"Washington County, IL",Washington County,IL,Supermarket Type1
White County,NCNTY17193N17193,"White County, IL",White County,IL,Supermarket Type3
Whiteside County,NCNTY17195N17195,"Whiteside County, IL",Whiteside County,IL,Supermarket Type3
Woodford County,METRO37900M37900,"Peoria, IL MSA",Woodford County,IN,Supermarket Type1
Cass County,NCNTY18017N18017,"Cass County, IN",Cass County,IN,Supermarket Type1
Crawford County,NCNTY18025N18025,"Crawford County, IN",Crawford County,IN,Supermarket Type1
Daviess County,NCNTY18027N18027,"Daviess County, IN",Daviess County,IN,Supermarket Type1
Decatur County,NCNTY18031N18031,"Decatur County, IN",Decatur County,IN,Supermarket Type1
Fayette County,NCNTY18041N18041,"Fayette County, IN",Fayette County,IN,Supermarket Type1
Floyd County,METRO31140M31140,"Louisville, KY-IN HUD Metro FMR Area",Floyd County,IN,Supermarket Type2
Franklin County,METRO17140M17140,"Cincinnati-Middleton, OH-KY-IN HUD Metro FMR Area",Franklin County,IN,Supermarket Type1
Harrison County,METRO31140M31140,"Louisville, KY-IN HUD Metro FMR Area",Harrison County,IN,Supermarket Type1
Hendricks County,METRO26900M26900,"Indianapolis, IN HUD Metro FMR Area",Hendricks County,IN,Supermarket Type3
Huntington County,NCNTY18069N18069,"Huntington County, IN",Huntington County,IN,Supermarket Type1
Jefferson County,NCNTY18077N18077,"Jefferson County, IN",Jefferson County,IN,Supermarket Type1
Johnson County,METRO26900M26900,"Indianapolis, IN HUD Metro FMR Area",Johnson County,IN,Supermarket Type2
LaGrange County,NCNTY18087N18087,"LaGrange County, IN",LaGrange County,IN,Supermarket Type1
LaPorte County,METRO33140M33140,"Michigan City-La Porte, IN MSA",LaPorte County,IN,Supermarket Type1
Monroe County,METRO14020MM1020,"Bloomington, IN HUD Metro FMR Area",Monroe County,IN,Grocery Store
Newton County,METRO16980MM2960,"Gary, IN HUD Metro FMR Area",Newton County,IN,Supermarket Type1
Ohio County,METRO17140M17140,"Cincinnati-Middleton, OH-KY-IN HUD Metro FMR Area",Ohio County,IN,Supermarket Type1
Pulaski County,NCNTY18131N18131,"Pulaski County, IN",Pulaski County,IN,Supermarket Type1
Scott County,NCNTY18143N18143,"Scott County, IN",Scott County,IN,Supermarket Type1
Spencer County,NCNTY18147N18147,"Spencer County, IN",Spencer County,IN,Supermarket Type2
Sullivan County,METRO45460N18153,"Sullivan County, IN HUD Metro FMR Area",Sullivan County,IN,Supermarket Type1
Vanderburgh County,METRO21780M21780,"Evansville, IN-KY HUD Metro FMR Area",Vanderburgh County,IN,Supermarket Type3
Wayne County,NCNTY18177N18177,"Wayne County, IN",Wayne County,IA,Supermarket Type2
Adair County,NCNTY19001N19001,"Adair County, IA",Adair County,IA,Grocery Store
Appanoose County,NCNTY19007N19007,"Appanoose County, IA",Appanoose County,IA,Supermarket Type1
Black Hawk County,METRO47940M47940,"Waterloo-Cedar Falls, IA HUD Metro FMR Area",Black Hawk County,IA,Supermarket Type1
