employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score,is_promoted
11017,CTOs,Mumbai,f,44,4,4,4,0,1,64,0
23045,CTOs,Mumbai,m,31,3,3,7,0,1,55,0
22726,CTOs,Mumbai,m,22,3,3,2,0,1,64,0
45864,CTOs,Mumbai,f,30,5,5,9,1,1,82,1
46930,CTOs,Mumbai,f,43,5,5,4,0,1,58,0
34220,CTOs,Mumbai,m,56,4,4,7,0,1,42,0
51826,CTOs,Mumbai,m,35,3,3,5,0,1,77,0
73998,CTOs,Mumbai,m,35,5,5,7,0,1,80,0
55822,CTOs,Mumbai,m,29,5,5,3,0,1,53,0
1390,CTOs,Mumbai,m,21,,,1,0,2,47,0
68473,CTOs,Mumbai,m,29,1,1,4,0,4,52,0
77448,CTOs,Mumbai,m,30,3,3,5,0,2,76,0
19842,CTOs,Mumbai,m,35,3,3,3,0,1,86,0
39640,CTOs,Mumbai,f,48,4,4,6,0,1,61,0
20529,CTOs,Mumbai,m,39,5,5,4,0,1,62,0
54722,CTOs,Mumbai,m,44,2,2,7,0,1,48,0
298,CTOs,Mumbai,f,28,5,5,4,1,1,96,1
64706,CTOs,Mumbai,m,36,4,4,3,0,1,56,0
19646,CTOs,Mumbai,m,32,4,4,7,0,1,47,0
7115,CTOs,Mumbai,m,46,5,5,17,0,1,57,0
30032,CTOs,Mumbai,m,25,4,4,3,0,1,79,0
38312,CTOs,Mumbai,f,37,1,1,11,1,1,52,0
31757,CTOs,Mumbai,m,28,2,2,4,0,2,68,0
68964,CTOs,Mumbai,m,35,3,3,10,0,1,52,0
66862,CTOs,Mumbai,f,45,3,3,6,0,1,61,0
11211,CTOs,Mumbai,m,32,2,2,4,0,1,46,0
10694,CTOs,Mumbai,m,32,5,5,5,0,2,87,0
50695,CTOs,Mumbai,m,37,1,1,3,0,1,52,0
19236,CTOs,Mumbai,m,33,3,3,6,0,1,67,0
47514,CTOs,Mumbai,m,42,5,5,13,0,1,46,0
36,CTOs,Mumbai,m,26,4,4,2,0,1,63,0
78007,CTOs,Mumbai,m,29,1,1,5,0,1,89,0
52401,CTOs,Mumbai,f,26,2,2,2,0,1,71,0
11989,CTOs,Mumbai,m,29,2,2,4,0,1,45,0
49863,CTOs,Mumbai,m,22,,,1,0,1,63,0
31253,CTOs,Mumbai,m,35,2,2,6,0,1,61,0
59703,CTOs,Mumbai,m,30,1,1,2,0,2,48,0
36656,CTOs,Mumbai,m,24,4,4,2,0,1,52,0
50692,CTOs,Mumbai,m,26,3,3,3,0,1,70,0
76001,CTOs,Mumbai,f,26,3,3,2,0,1,59,0
38752,CTOs,Mumbai,f,36,3,3,3,0,1,58,0
56414,CTOs,Mumbai,m,34,3,3,6,0,1,48,0
9115,CTOs,Mumbai,f,23,4,4,2,0,2,53,0
59026,CTOs,Mumbai,m,50,3,3,20,0,1,80,1
54699,CTOs,Mumbai,m,32,3,3,8,0,1,73,0
49574,CTOs,Mumbai,m,31,3,3,5,0,1,59,0
60213,CTOs,Mumbai,m,50,4,4,11,0,1,99,1
14250,CTOs,Mumbai,m,58,5,5,17,0,1,70,0
958,CTOs,Mumbai,m,56,4,4,12,0,1,48,0
6374,CTOs,Mumbai,f,29,3,3,2,0,1,81,0
28345,CTOs,Mumbai,f,28,,,1,0,1,51,0
26830,CTOs,Mumbai,f,36,3,3,10,0,1,48,0
76397,CTOs,Mumbai,f,33,5,5,5,0,1,84,0
52732,CTOs,Mumbai,f,28,3,3,4,0,1,51,0
25894,CTOs,Mumbai,m,29,,,1,0,1,83,0
24667,CTOs,Mumbai,f,28,2,2,5,0,1,49,0
66352,CTOs,Mumbai,m,30,2,2,5,0,1,49,0
18354,CTOs,Mumbai,f,41,4,4,17,0,1,61,0
59305,CTOs,Mumbai,m,29,4,4,2,0,1,84,0
29325,CTOs,Mumbai,m,51,5,5,5,0,1,69,0
72919,CTOs,Mumbai,m,32,4,4,4,0,1,71,0
62489,CTOs,Mumbai,m,59,5,5,7,0,1,81,1
52439,CTOs,Mumbai,m,27,5,5,2,0,1,52,0
71252,CTOs,Mumbai,f,39,5,5,11,0,1,52,0
17969,CTOs,Mumbai,f,38,1,1,9,0,1,49,0
8475,CTOs,Mumbai,m,33,4,4,5,0,1,78,0
46257,CTOs,Mumbai,f,44,5,5,13,0,1,80,1
60973,CTOs,Mumbai,m,34,3,3,7,0,2,63,1
50860,CTOs,Mumbai,m,57,1,1,28,0,1,46,0
52413,CTOs,Mumbai,m,37,5,5,10,0,1,56,0
8900,CTOs,Mumbai,m,29,3,3,6,0,2,86,0
37180,CTOs,Mumbai,f,37,3,3,8,0,1,58,0
72549,CTOs,Mumbai,f,26,,,1,0,1,49,0
61494,CTOs,Mumbai,m,31,,,1,0,1,68,0
24038,CTOs,Mumbai,f,34,3,3,6,0,1,83,0
73010,CTOs,Mumbai,m,34,4,4,5,0,1,46,0
62820,CTOs,Mumbai,m,28,3,3,2,0,1,49,0
26713,CTOs,Mumbai,m,34,3,3,10,0,1,54,0
26402,CTOs,Mumbai,m,29,4,4,5,0,1,60,0
23283,CTOs,Mumbai,m,38,1,1,4,0,2,53,0
44208,CTOs,Mumbai,m,46,4,4,6,0,2,77,0
34137,CTOs,Mumbai,m,31,3,3,6,0,1,59,0
45822,CTOs,Mumbai,m,26,,,1,0,1,60,0
78110,CTOs,Mumbai,m,32,3,3,5,0,1,51,0
14755,CTOs,Mumbai,m,34,3,3,6,0,1,49,0
61651,CTOs,Mumbai,m,34,1,1,11,0,1,61,0
55672,CTOs,Mumbai,m,30,4,4,2,0,2,64,0
27201,CTOs,Mumbai,m,45,3,3,17,0,1,68,0
32806,CTOs,Mumbai,f,33,4,4,7,0,1,82,0
21324,CTOs,Mumbai,f,29,3,3,5,0,1,85,0
69233,CTOs,Mumbai,m,26,4,4,3,0,1,67,1
47138,CTOs,Mumbai,m,24,4,4,3,0,1,58,0
60866,CTOs,Mumbai,m,30,2,2,7,0,1,64,0
72371,CTOs,Mumbai,m,49,5,5,7,0,1,82,0
57211,CTOs,Mumbai,m,50,5,5,9,0,1,62,1
33295,CTOs,Mumbai,m,38,3,3,8,0,1,73,0
49327,CTOs,Mumbai,m,37,3,3,9,0,1,81,0
23131,CTOs,Mumbai,m,29,3,3,10,0,6,51,0
40601,CTOs,Mumbai,m,35,3,3,9,0,3,72,0
14862,CTOs,Mumbai,m,34,3,3,4,0,2,88,0
32821,CTOs,Mumbai,m,51,5,5,10,0,1,62,0
55530,CTOs,Mumbai,m,34,4,4,8,0,1,46,0
54664,CTOs,Mumbai,f,33,3,3,10,0,1,84,0
47202,CTOs,Mumbai,f,34,3,3,10,0,2,76,0
28994,CTOs,Mumbai,m,37,4,4,4,0,1,70,0
42982,CTOs,Mumbai,m,30,1,1,3,0,1,53,0
13384,CTOs,Mumbai,m,49,1,1,20,0,1,53,0
4344,CTOs,Mumbai,m,30,5,5,2,0,1,57,0
52602,CTOs,Mumbai,f,24,4,4,2,0,1,84,0
60649,CTOs,Mumbai,f,59,3,3,17,0,1,52,0
59831,CTOs,Mumbai,f,26,3,3,4,0,1,57,0
49926,CTOs,Mumbai,m,41,5,5,4,0,1,58,0
11222,CTOs,Mumbai,f,44,3,3,3,0,1,46,0
43333,CTOs,Mumbai,m,44,4,4,4,0,1,71,0
1364,CTOs,Mumbai,m,29,5,5,4,0,1,51,1
15752,CTOs,Mumbai,m,27,5,5,6,0,1,49,0
21143,CTOs,Mumbai,m,28,5,5,5,0,1,56,0
35395,CTOs,Mumbai,f,42,1,1,4,0,1,58,0
1591,CTOs,Mumbai,f,40,4,4,12,0,1,59,0
43924,CTOs,Mumbai,m,28,,,1,0,1,54,0
58654,CTOs,Mumbai,f,32,4,4,5,0,1,61,0
19876,CTOs,Mumbai,m,29,3,3,4,0,1,58,0
28005,CTOs,Mumbai,f,30,5,5,7,0,1,57,0
32816,CTOs,Mumbai,f,32,3,3,3,0,1,47,0
36946,CTOs,Mumbai,m,31,3,3,6,0,1,52,0
44461,CTOs,Mumbai,m,36,3,3,10,0,1,48,0
29611,CTOs,Mumbai,m,30,3,3,3,0,5,53,0
41223,CTOs,Mumbai,m,55,3,3,16,0,1,83,0
68520,CTOs,Mumbai,m,28,,,1,1,1,60,0
60252,CTOs,Mumbai,m,47,3,3,5,0,1,67,0
72401,CTOs,Mumbai,m,29,3,3,4,0,1,88,0
25018,CTOs,Mumbai,m,29,3,3,3,0,1,58,0
26518,CTOs,Mumbai,f,28,4,4,2,0,1,50,0
36084,CTOs,Mumbai,m,29,3,3,4,0,1,92,1
271,CTOs,Mumbai,f,25,5,5,2,0,1,69,1
47869,CTOs,Mumbai,f,34,4,4,6,0,2,49,0
61001,CTOs,Mumbai,m,33,5,5,9,0,1,60,0
23877,CTOs,Mumbai,m,36,5,5,4,0,1,82,0
64221,CTOs,Mumbai,f,36,5,5,4,0,1,66,0
73318,CTOs,Mumbai,m,31,5,5,5,0,2,69,0
76179,CTOs,Mumbai,m,45,1,1,13,0,1,44,0
72583,CTOs,Mumbai,m,41,1,1,8,0,2,48,0
20136,CTOs,Mumbai,f,39,5,5,5,0,2,50,0
26888,CTOs,Mumbai,f,34,5,5,7,0,1,80,0
68565,CTOs,Mumbai,f,36,5,5,2,0,1,58,0
31048,CTOs,Mumbai,f,28,5,5,3,0,1,62,0
20507,CTOs,Mumbai,m,32,5,5,5,0,1,48,0
50071,CTOs,Mumbai,f,27,1,1,4,0,1,49,0
20237,CTOs,Mumbai,m,26,,,1,1,1,47,0
58910,CTOs,Mumbai,m,46,4,4,7,0,1,55,0
34649,CTOs,Mumbai,m,32,3,3,2,0,2,70,0
6173,CTOs,Mumbai,m,27,,,1,0,2,76,0
13322,CTOs,Mumbai,f,35,5,5,8,0,1,49,0
1466,CTOs,Mumbai,m,50,3,3,18,0,1,47,0
11675,CTOs,Mumbai,m,31,4,4,4,0,1,75,0
53126,CTOs,Mumbai,m,29,5,5,3,0,1,86,1
47001,CTOs,Mumbai,m,30,5,5,3,0,1,51,0
45015,CTOs,Mumbai,f,40,2,2,12,0,1,51,0
45483,CTOs,Mumbai,f,27,1,1,3,0,1,46,0
58303,CTOs,Mumbai,m,29,4,4,3,0,1,47,0
21285,CTOs,Mumbai,m,31,5,5,3,0,1,58,0
55858,CTOs,Mumbai,m,32,5,5,4,0,2,60,1
2424,CTOs,Mumbai,m,31,5,5,3,0,2,55,0
7517,CTOs,Mumbai,m,29,3,3,4,0,2,63,0
18685,CTOs,Mumbai,m,34,1,1,2,0,1,52,0
50575,CTOs,Mumbai,m,29,3,3,3,0,1,57,0
61992,CTOs,Mumbai,m,40,5,5,9,0,1,68,0
27429,CTOs,Mumbai,m,37,5,5,3,0,1,73,1
23504,CTOs,Mumbai,f,37,1,1,10,0,1,50,0
33057,CTOs,Mumbai,f,34,5,5,5,0,2,72,0
53125,CTOs,Mumbai,m,37,5,5,3,0,1,83,0
8634,CTOs,Mumbai,f,29,,,1,0,1,80,0
75802,CTOs,Mumbai,m,28,5,5,2,0,1,49,0
71924,CTOs,Mumbai,m,30,3,3,4,0,1,79,0
50209,CTOs,Mumbai,m,27,3,3,5,0,2,83,0
48409,CTOs,Mumbai,f,22,3,3,2,0,1,48,0
29833,CTOs,Mumbai,m,34,5,5,6,0,1,48,0
5727,CTOs,Mumbai,m,59,5,5,18,0,2,90,1
10996,CTOs,Mumbai,m,28,5,5,3,0,1,81,0
76913,CTOs,Mumbai,m,41,3,3,12,0,1,80,0
848,CTOs,Mumbai,f,35,5,5,7,0,1,48,0
17354,CTOs,Mumbai,m,34,3,3,7,0,1,46,0
43328,CTOs,Mumbai,m,25,,,1,0,6,45,0
52940,CTOs,Mumbai,m,32,4,4,6,0,1,62,0
49286,CTOs,Mumbai,f,50,2,2,15,0,2,60,0
42479,CTOs,Mumbai,m,26,,,1,0,1,49,1
11046,CTOs,Mumbai,m,39,3,3,3,0,1,84,0
17487,CTOs,Mumbai,m,30,4,4,7,0,2,82,0
40374,CTOs,Mumbai,f,47,3,3,15,0,1,69,0
37613,CTOs,Mumbai,f,34,3,3,9,0,1,86,1
65984,CTOs,Mumbai,m,38,3,3,4,0,1,76,0
26089,CTOs,Mumbai,m,48,4,4,15,0,1,59,0
21409,CTOs,Mumbai,m,27,3,3,3,0,1,77,0
65662,CTOs,Mumbai,m,34,4,4,7,0,2,47,0
37610,CTOs,Mumbai,m,27,,,1,0,1,60,0
43571,CTOs,Mumbai,m,49,1,1,6,0,1,48,0
20166,CTOs,Mumbai,m,37,2,2,7,0,1,51,0
41995,CTOs,Mumbai,m,27,4,4,5,0,4,84,0
50787,CTOs,Mumbai,f,49,5,5,4,0,2,81,0
6413,CTOs,Mumbai,f,31,3,3,5,0,1,60,0
169,CTOs,Mumbai,m,40,1,1,5,0,4,84,0
47646,CTOs,Mumbai,f,37,3,3,9,0,2,60,0
19746,CTOs,Mumbai,f,31,3,3,4,0,1,75,0
5378,CTOs,Mumbai,m,36,1,1,7,0,2,69,0
76834,CTOs,Mumbai,m,36,4,4,8,0,1,85,0
68063,CTOs,Mumbai,m,34,3,3,4,0,1,52,0
59021,CTOs,Mumbai,m,27,5,5,5,0,1,55,0
55650,CTOs,Mumbai,f,34,4,4,7,0,1,86,0
27311,CTOs,Mumbai,f,46,1,1,6,0,1,48,0
43656,CTOs,Mumbai,f,31,5,5,9,0,1,85,0
45233,CTOs,Mumbai,f,33,4,4,9,0,1,59,0
5568,CTOs,Mumbai,f,46,5,5,2,0,1,75,0
36093,CTOs,Mumbai,f,29,4,4,2,0,1,87,0
37593,CTOs,Mumbai,f,29,2,2,5,0,1,50,0
19291,CTOs,Mumbai,m,52,4,4,12,0,1,66,0
47416,CTOs,Mumbai,m,38,3,3,10,0,2,77,0
3937,CTOs,Mumbai,f,40,3,3,15,0,1,80,0
54276,CTOs,Mumbai,f,42,4,4,7,0,1,60,0
19442,CTOs,Mumbai,m,40,1,1,5,0,1,72,0
24813,CTOs,Mumbai,m,28,,,1,0,1,59,0
77997,CTOs,Mumbai,m,27,,,1,0,4,67,0
51717,CTOs,Mumbai,f,32,4,4,3,0,1,63,0
58538,CTOs,Mumbai,m,42,5,5,7,0,1,84,0
35806,CTOs,Mumbai,f,34,3,3,8,0,1,75,0
17084,CTOs,Mumbai,m,34,3,3,3,0,2,58,0
18410,CTOs,Mumbai,m,38,5,5,3,0,1,76,0
53777,CTOs,Mumbai,m,52,1,1,5,0,1,50,0
22039,CTOs,Mumbai,f,39,5,5,9,0,1,54,0
13531,CTOs,Mumbai,m,25,4,4,2,0,1,54,0
39850,CTOs,Mumbai,m,28,3,3,2,0,2,81,0
31268,CTOs,Mumbai,m,29,5,5,2,0,4,85,0
21169,CTOs,Mumbai,m,28,3,3,5,0,1,49,0
6981,CTOs,Mumbai,f,35,3,3,8,0,1,61,1
35343,CTOs,Mumbai,m,24,,,1,0,3,70,0
68559,CTOs,Mumbai,m,42,5,5,13,0,1,85,0
5941,CTOs,Mumbai,m,23,2,2,2,0,2,51,0
53828,CTOs,Mumbai,m,39,4,4,6,0,1,49,0
75156,CTOs,Mumbai,m,39,1,1,7,0,1,48,0
7346,CTOs,Mumbai,m,23,,,1,0,1,82,0
5752,CTOs,Mumbai,m,25,,,1,0,1,46,0
50972,CTOs,Mumbai,m,38,5,5,4,0,1,61,0
10348,CTOs,Mumbai,m,30,3,3,7,0,1,70,1
22927,CTOs,Mumbai,m,37,3,3,9,0,1,63,1
10275,CTOs,Mumbai,m,45,1,1,16,0,1,84,0
60110,CTOs,Mumbai,f,23,3,3,2,0,1,57,0
63652,CTOs,Mumbai,m,24,,,1,0,1,60,0
39839,CTOs,Mumbai,m,43,3,3,3,0,1,71,0
63751,CTOs,Mumbai,f,46,4,4,13,0,1,57,1
7530,CTOs,Mumbai,f,50,5,5,7,0,1,46,0
8418,CTOs,Mumbai,m,32,3,3,6,0,1,91,0
38596,CTOs,Mumbai,m,46,3,3,3,0,2,53,0
10215,CTOs,Mumbai,m,29,3,3,3,0,1,44,0
6376,CTOs,Mumbai,f,27,3,3,2,0,1,69,0
17649,CTOs,Mumbai,m,42,2,2,16,0,1,47,0
14622,CTOs,Mumbai,m,47,3,3,9,0,1,49,1
28869,CTOs,Mumbai,m,37,1,1,9,1,1,55,0
18418,CTOs,Mumbai,f,31,3,3,4,0,1,48,0
65328,CTOs,Mumbai,m,46,4,4,6,0,2,59,0
46429,CTOs,Mumbai,f,47,3,3,18,0,1,78,0
61008,CTOs,Mumbai,f,29,5,5,5,0,1,81,0
13275,CTOs,Mumbai,m,27,,,1,0,1,46,0
65247,CTOs,Mumbai,m,27,3,3,2,0,1,57,0
5051,CTOs,Mumbai,f,30,3,3,2,0,1,46,0
37622,CTOs,Mumbai,m,50,1,1,2,0,1,56,0
29922,CTOs,Mumbai,m,41,4,4,7,0,1,79,0
15694,CTOs,Mumbai,m,32,3,3,8,0,1,46,0
5924,CTOs,Mumbai,m,27,5,5,6,0,1,84,0
13717,OSD and non-sterile,Mumbai,f,46,5,5,7,0,1,81,1
37812,Sterile Operations,Mumbai,f,38,3,3,7,0,1,60,0
52686,OSD and non-sterile,Mumbai,f,29,4,4,4,0,1,64,0
3259,OSD and non-sterile,Mumbai,m,32,3,3,6,0,1,87,0
41993,OSD and non-sterile,Mumbai,f,32,3,3,5,0,1,47,0
61886,OSD and non-sterile,Mumbai,m,44,4,4,12,0,1,51,0
16267,OSD and non-sterile,Mumbai,m,29,1,1,3,0,1,85,0
50590,OSD and non-sterile,Mumbai,m,35,5,5,7,0,2,48,0
7158,OSD and non-sterile,Mumbai,m,30,4,4,5,0,1,61,0
72258,OSD and non-sterile,Mumbai,f,32,5,5,4,0,1,67,0
61400,OSD and non-sterile,Mumbai,m,25,3,3,3,0,1,84,0
77521,Sterile Operations,Mumbai,m,31,5,5,9,0,1,87,1
9396,OSD and non-sterile,Mumbai,m,30,1,1,7,0,1,86,0
32273,OSD and non-sterile,Mumbai,f,31,3,3,3,0,1,57,0
2291,OSD and non-sterile,Mumbai,m,29,3,3,3,0,1,68,0
45235,OSD and non-sterile,Mumbai,f,33,3,3,9,0,2,77,0
1562,OSD and non-sterile,Mumbai,m,25,3,3,3,0,1,59,0
48946,OSD and non-sterile,Mumbai,m,35,3,3,3,0,1,88,0
52537,OSD and non-sterile,Mumbai,f,27,5,5,4,0,1,50,0
2164,OSD and non-sterile,Mumbai,m,33,3,3,7,0,1,81,0
17661,OSD and non-sterile,Mumbai,f,31,5,5,6,0,1,49,0
7210,OSD and non-sterile,Mumbai,m,34,3,3,3,0,1,60,0
14007,OSD and non-sterile,Mumbai,m,33,3,3,8,0,1,76,0
25849,OSD and non-sterile,Mumbai,f,38,5,5,10,0,1,59,0
6816,OSD and non-sterile,Mumbai,m,35,3,3,2,0,1,83,0
28388,OSD and non-sterile,Mumbai,m,28,5,5,2,0,1,60,1
32312,OSD and non-sterile,Mumbai,m,27,5,5,2,0,3,86,0
71776,OSD and non-sterile,Mumbai,m,32,5,5,6,0,1,63,1
31343,OSD and non-sterile,Mumbai,f,31,3,3,6,0,1,55,0
4268,OSD and non-sterile,Mumbai,m,35,4,4,7,0,1,50,0
40924,OSD and non-sterile,Mumbai,m,31,,,1,0,1,49,0
63845,OSD and non-sterile,Mumbai,m,30,2,2,4,0,1,54,0
58143,OSD and non-sterile,Mumbai,f,28,,,1,0,1,59,0
46709,OSD and non-sterile,Mumbai,f,32,4,4,5,0,1,62,0
50265,OSD and non-sterile,Mumbai,f,28,1,1,2,0,2,53,0
39787,OSD and non-sterile,Mumbai,m,22,,,1,0,1,58,1
16668,OSD and non-sterile,Mumbai,f,39,4,4,4,0,1,79,0
3902,OSD and non-sterile,Mumbai,m,30,5,5,4,0,2,84,0
30709,OSD and non-sterile,Mumbai,f,33,3,3,7,0,2,78,0
32946,OSD and non-sterile,Mumbai,m,32,4,4,7,0,3,82,0
61830,OSD and non-sterile,Mumbai,m,45,2,2,3,0,1,77,0
71209,OSD and non-sterile,Mumbai,m,35,3,3,9,0,2,80,0
36306,OSD and non-sterile,Mumbai,f,37,4,4,8,0,1,48,0
14537,OSD and non-sterile,Mumbai,m,47,3,3,14,0,1,48,0
18620,OSD and non-sterile,Mumbai,f,33,4,4,9,0,1,75,0
2482,OSD and non-sterile,Mumbai,m,27,5,5,2,0,1,67,0
6773,OSD and non-sterile,Mumbai,m,29,4,4,4,0,1,49,0
22449,OSD and non-sterile,Mumbai,m,48,5,5,19,0,1,62,0
4271,OSD and non-sterile,Mumbai,m,41,4,4,9,0,1,87,0
23646,OSD and non-sterile,Mumbai,m,33,3,3,5,0,1,61,0
51595,OSD and non-sterile,Mumbai,m,32,3,3,2,0,1,50,0
1997,OSD and non-sterile,Mumbai,m,43,3,3,14,0,1,84,0
14026,OSD and non-sterile,Mumbai,m,42,4,4,8,0,1,68,0
50423,OSD and non-sterile,Mumbai,m,35,5,5,3,0,2,83,0
52082,OSD and non-sterile,Mumbai,f,37,3,3,10,0,1,67,0
27636,OSD and non-sterile,Mumbai,m,59,5,5,31,0,1,61,0
5081,OSD and non-sterile,Mumbai,f,43,5,5,15,0,1,67,0
17667,OSD and non-sterile,Mumbai,m,33,3,3,5,0,2,67,0
18872,OSD and non-sterile,Mumbai,m,31,4,4,6,0,1,68,0
34101,OSD and non-sterile,Mumbai,m,56,3,3,7,0,1,82,0
64968,OSD and non-sterile,Mumbai,m,35,4,4,2,0,1,61,0
55359,OSD and non-sterile,Mumbai,f,25,4,4,3,0,2,79,0
6852,OSD and non-sterile,Mumbai,m,28,3,3,5,0,1,48,0
17409,OSD and non-sterile,Mumbai,f,30,5,5,7,0,1,62,0
2882,OSD and non-sterile,Mumbai,f,35,1,1,5,0,2,75,0
31409,OSD and non-sterile,Mumbai,m,40,3,3,3,0,1,51,0
54574,OSD and non-sterile,Mumbai,m,31,,,1,0,1,48,0
23735,OSD and non-sterile,Mumbai,f,29,3,3,3,0,1,66,0
67949,OSD and non-sterile,Mumbai,f,31,5,5,5,0,1,71,1
29743,OSD and non-sterile,Mumbai,f,42,5,5,11,0,1,59,0
36390,OSD and non-sterile,Mumbai,m,38,5,5,5,0,2,86,1
27969,OSD and non-sterile,Mumbai,m,33,4,4,8,0,2,79,0
53863,OSD and non-sterile,Mumbai,m,34,3,3,2,0,1,57,0
8491,OSD and non-sterile,Mumbai,m,31,1,1,6,0,2,87,0
67483,OSD and non-sterile,Mumbai,m,37,1,1,7,0,1,81,0
43504,OSD and non-sterile,Mumbai,m,26,3,3,3,0,1,86,0
11747,OSD and non-sterile,Mumbai,f,36,3,3,11,0,1,50,0
7251,OSD and non-sterile,Mumbai,m,33,5,5,9,0,1,86,0
62590,OSD and non-sterile,Mumbai,f,38,3,3,12,0,1,83,0
43428,OSD and non-sterile,Mumbai,m,32,4,4,6,0,2,64,0
75083,OSD and non-sterile,Mumbai,m,26,3,3,2,0,2,83,0
13149,OSD and non-sterile,Mumbai,m,30,3,3,2,0,1,86,0
33010,OSD and non-sterile,Mumbai,m,45,4,4,7,0,1,64,0
56093,OSD and non-sterile,Mumbai,f,35,4,4,4,0,1,48,0
37868,OSD and non-sterile,Mumbai,m,29,3,3,2,0,1,68,0
9060,OSD and non-sterile,Mumbai,m,24,1,1,2,0,1,45,0
67825,OSD and non-sterile,Mumbai,f,31,3,3,4,0,1,65,0
69684,OSD and non-sterile,Mumbai,m,32,5,5,3,0,1,50,0
612,OSD and non-sterile,Mumbai,m,33,1,1,6,0,1,53,0
7193,OSD and non-sterile,Mumbai,f,38,3,3,10,0,1,63,0
33328,OSD and non-sterile,Mumbai,m,28,3,3,5,0,2,52,0
9057,OSD and non-sterile,Mumbai,f,25,5,5,2,0,1,81,0
33386,OSD and non-sterile,Mumbai,m,30,3,3,3,0,1,62,1
7357,OSD and non-sterile,Mumbai,m,32,2,2,2,0,1,51,0
24401,OSD and non-sterile,Mumbai,f,52,4,4,18,0,1,69,0
34040,OSD and non-sterile,Mumbai,f,34,4,4,7,0,1,51,0
17422,OSD and non-sterile,Mumbai,m,43,3,3,14,0,1,70,0
46314,OSD and non-sterile,Mumbai,m,27,1,1,6,0,2,50,0
29054,OSD and non-sterile,Mumbai,m,31,1,1,4,0,3,46,0
49385,OSD and non-sterile,Mumbai,f,33,3,3,3,0,1,50,0
19202,OSD and non-sterile,Mumbai,m,28,5,5,3,0,1,79,0
30560,OSD and non-sterile,Mumbai,m,51,3,3,3,0,1,62,0
28871,OSD and non-sterile,Mumbai,m,40,2,2,10,0,1,46,0
20184,OSD and non-sterile,Mumbai,m,27,,,1,0,1,50,0
2073,OSD and non-sterile,Mumbai,f,28,5,5,4,0,1,56,0
12562,OSD and non-sterile,Mumbai,f,31,5,5,7,0,1,67,0
38474,OSD and non-sterile,Mumbai,f,26,,,1,0,1,79,0
48918,OSD and non-sterile,Mumbai,m,33,3,3,8,0,2,52,0
65772,OSD and non-sterile,Mumbai,f,32,4,4,4,0,1,82,0
13690,OSD and non-sterile,Mumbai,m,48,3,3,4,0,1,48,0
48854,OSD and non-sterile,Mumbai,f,30,4,4,4,0,1,60,0
73549,OSD and non-sterile,Mumbai,f,34,3,3,10,0,2,66,0
39508,OSD and non-sterile,Mumbai,m,41,3,3,13,0,1,52,0
67398,OSD and non-sterile,Mumbai,m,29,4,4,4,0,3,78,0
6174,OSD and non-sterile,Mumbai,f,29,3,3,5,0,1,61,0
36795,OSD and non-sterile,Mumbai,m,51,5,5,4,0,1,52,0
47519,OSD and non-sterile,Mumbai,f,30,1,1,4,0,1,83,0
46454,OSD and non-sterile,Mumbai,f,29,4,4,3,1,1,95,1
23195,OSD and non-sterile,Mumbai,m,50,4,4,2,0,1,75,0
38495,OSD and non-sterile,Mumbai,m,36,3,3,5,0,1,57,0
37775,OSD and non-sterile,Mumbai,m,46,3,3,18,0,1,48,0
29924,OSD and non-sterile,Mumbai,m,27,5,5,3,0,1,57,0
66074,OSD and non-sterile,Mumbai,f,36,3,3,9,0,1,71,1
16612,OSD and non-sterile,Mumbai,m,41,1,1,9,0,1,51,0
67394,OSD and non-sterile,Mumbai,m,38,4,4,9,0,1,67,0
24760,OSD and non-sterile,Mumbai,m,36,3,3,3,0,2,84,0
70341,OSD and non-sterile,Mumbai,m,56,3,3,12,0,1,55,0
19810,OSD and non-sterile,Mumbai,f,50,5,5,4,0,1,61,0
2318,Sterile Operations,Mumbai,m,34,1,1,8,0,1,49,0
25904,Sterile Operations,Mumbai,m,31,5,5,5,0,2,56,0
36241,Sterile Operations,Mumbai,m,33,2,2,9,0,1,79,0
47347,Sterile Operations,Mumbai,m,35,1,1,9,0,1,69,0
75130,Sterile Operations,Mumbai,f,41,3,3,14,0,1,60,0
27554,Sterile Operations,Mumbai,m,43,1,1,4,0,1,55,0
31141,Sterile Operations,Mumbai,m,22,,,1,0,1,62,0
5796,OSD and non-sterile,Mumbai,m,28,,,1,0,2,54,0
67125,Sterile Operations,Mumbai,f,31,3,3,7,0,1,52,0
29292,Sterile Operations,Mumbai,m,27,4,4,2,0,1,62,0
10481,Sterile Operations,Mumbai,m,25,5,5,3,0,1,59,1
30883,Sterile Operations,Mumbai,f,26,,,1,0,1,52,1
55529,Sterile Operations,Mumbai,m,27,2,2,4,0,1,58,0
72797,Sterile Operations,Mumbai,m,28,3,3,5,0,1,52,0
37045,Sterile Operations,Mumbai,m,36,3,3,4,0,1,49,0
13037,OSD and non-sterile,Mumbai,f,24,,,1,0,1,85,0
62614,Sterile Operations,Mumbai,f,57,5,5,7,0,1,70,0
44507,Sterile Operations,Mumbai,f,41,3,3,4,0,1,72,0
73923,OSD and non-sterile,Mumbai,m,31,3,3,4,0,1,53,0
4332,Sterile Operations,Mumbai,m,32,2,2,7,0,2,54,0
